contrib,gapmos,promocontr,mincontrib,ncontrib,maxcontrib,lastcontr,avecontr,mailord,mindate,maxdate,age,gender
18,12,3,10,4,16,16,13,9,9110,9511,57,M
20,6,8,5,11,20,15,11.454545455,2,9506,9412,41,M
23,10,4,10,8,25,25,15.25,0,9504,9512,48,M
4,9,11,3,16,7,5,4.9375,33,9309,9312,86,M
10,0,3,7,9,11,10,9,3,9310,9408,72,F
20,6,8,5,17,20,20,10.647058824,0,8905,9509,70,F
12,4,1,5,3,15,10,10,25,9412,9504,55,M
10,6,4,3,9,10,10,7.5555555556,0,9510,9507,37,M
20,12,9,2,15,15,15,7.8666666667,17,8610,9412,48,F
10,8,3,5,3,15,5,8.3333333333,5,9511,9506,80,F
20,4,1,20,3,50,50,33.333333333,8,9503,9512,66,M
20,2,4,6,6,11,11,9.5,0,9411,9602,72,M
10,3,7,3,16,10,10,5.9375,0,9104,9512,60,M
5,11,9,3,15,7,5,5.1333333333,0,9103,9401,41,M
15,5,3,10,6,20,10,14.166666667,1,9512,9508,45,F
10,9,9,5,26,10,8,8.0769230769,0,9005,8902,46,M
17,6,4,5,4,15,15,8,13,9407,9510,78,F
16,10,5,5,6,10,10,8.6666666667,0,9302,9406,75,F
3,11,20,2,34,5,5,3,3,9307,8701,81,F
5,4,21,4,35,6,5,5,1,9503,9506,57,F
20,4,5,3,14,25,25,16.142857143,4,9312,9608,72,M
10,4,4,5,6,10,5,6.6666666667,3,9512,9501,69,M
25,8,1,10,3,25,25,18.333333333,9,9304,9603,42,F
10,6,6,5,8,25,25,8.25,0,9408,9506,88,F
20,14,1,10,3,20,20,15,2,9310,9601,71,F
5,2,10,3,24,11,11,7.0833333333,8,9211,9511,76,F
15,3,6,3,15,20,10,12.6,0,8909,9412,67,M
5,5,3,10,5,21,20,15.6,5,9407,9509,54,M
30,13,5,10,27,30,30,16.481481481,9,8905,9512,59,M
23,11,2,10,5,20,19,16.6,0,9401,9511,81,M
10,6,15,5,25,10,10,5.64,0,9501,9509,82,M
25,13,11,10,13,20,20,15.076923077,4,8810,9412,60,F
13,5,3,5,6,15,15,10,1,9401,9512,69,M
5,8,5,3,9,15,12,9,8,9404,9405,64,M
15,8,1,8,2,15,15,11.5,3,9506,9602,34,F
25,14,9,3,13,20,20,12.846153846,0,9110,9402,68,M
3,13,2,2,12,5,3,3.25,0,9303,9412,84,M
11,4,6,5,11,12,12,7.5454545455,2,9306,9509,69,M
25,1,2,10,5,25,25,18,0,9210,9505,84,F
4,13,13,3,26,5,3,4.5,0,9603,8804,73,M
17,18,2,3,7,20,20,10.428571429,0,9003,9504,56,M
10,5,10,5,22,12,12,8.9545454545,0,9205,9601,36,F
15,13,2,5,4,25,25,11.75,1,9201,9512,72,M
12,4,8,5,11,10,6,6.6363636364,1,9507,9501,72,M
10,5,5,5,14,10,10,6.6428571429,0,9112,9312,81,U
15,8,4,3,6,15,15,10.333333333,14,8904,9509,67,M
21,4,7,5,12,21,21,15.166666667,0,8912,9510,64,F
9,3,6,5,15,11,8,7.9333333333,0,9201,9410,77,M
15,2,2,10,9,21,15,13.888888889,4,9507,9609,75,F
4,17,14,1,23,6,5,3.152173913,34,8702,9412,70,U
17,2,5,3,16,18,18,12.5,3,9205,9511,37,M
20,1,3,5,5,16,16,10.2,0,9310,9509,88,M
25,4,5,5,7,25,25,18.428571429,1,9010,9302,78,M
6,5,11,3,21,10,7,5.9523809524,0,9312,9304,70,F
20,77,4,2,8,25,20,13.875,13,9506,8806,49,F
5,3,8,3,13,7,5,5.0769230769,10,9202,9504,69,F
18,2,3,5,10,15,15,9.6,4,9012,9602,55,M
14,4,7,5,21,15,14,11.476190476,0,8912,9211,74,F
21,7,3,5,5,21,21,11,1,9110,9506,87,F
20,3,5,5,11,20,20,13.181818182,0,9102,9601,32,M
25,14,1,3,2,25,25,14,10,9501,9603,48,F
15,5,1,10,2,20,20,15,5,9506,9511,53,M
25,1,1,10,2,15,10,12.5,0,9603,9602,40,M
20,20,3,20,3,20,20,20,0,9510,9301,61,M
2,5,25,1,54,5,3,2.4398148148,0,9004,9508,70,F
37,10,9,5,21,23,22,14.80952381,12,9006,9403,78,M
20,8,2,10,4,13,13,12,1,9409,9510,84,F
15,3,2,5,5,12,12,9.8,12,9401,9510,72,F
15,15,2,5,5,15,15,11.2,8,9209,9410,73,M
10,7,9,5,18,15,10,9.4444444444,0,9306,9401,79,F
12,16,2,3,6,7,7,5.6666666667,0,9401,9511,35,F
7,3,18,3,40,12,8,7.35,0,8609,9601,74,F
15,10,6,10,14,20,20,13.214285714,2,9610,9509,64,F
5,5,7,2,13,10,10,5.0769230769,0,9404,9508,49,F
10,2,7,5,12,20,20,11.333333333,0,9112,9105,73,M
5,4,3,3,5,10,6,5.8,1,9506,9511,76,F
5,7,2,10,2,16,16,13,0,9501,9508,50,F
5,10,13,2,17,5,5,4.3529411765,0,8707,8609,79,F
75,3,2,25,7,200,100,103.57142857,7,9309,9410,68,F
10,12,2,5,7,15,15,8.5714285714,2,9207,9511,46,M
5,9,10,4,14,10,5,5.2857142857,0,9409,9501,52,M
10,1,6,5,12,10,5,7.0833333333,0,9512,9403,48,F
25,6,8,5,20,25,25,13.25,6,9101,9010,77,M
5,8,11,2,20,7,5,3.15,0,9108,9602,60,F
10,5,8,3,18,15,12,8.5,0,9401,9205,83,F
15,1,4,5,8,15,15,9.5,0,9210,9506,62,F
10,10,2,5,6,10,10,5.8333333333,10,9510,9512,68,F
15,2,2,5,7,15,15,11.428571429,0,9309,9401,44,F
6,1,4,3,9,10,7,7.2222222222,0,9411,9406,72,F
25,5,5,25,5,25,25,25,2,9508,9409,66,M
25,5,1,10,2,20,20,15,0,9410,9503,54,F
21,8,2,10,3,15,15,13.333333333,1,9410,9506,32,F
2,8,12,2,17,6,2,3.1176470588,6,9601,9509,52,F
9,6,6,5,7,12,5,9.7142857143,2,9702,9408,77,M
10,7,2,15,2,21,21,18,20,9506,9601,75,M
15,9,4,4.68,8,15,10,8.085,1,9210,9509,74,M
25,12,3,10,4,20,15,16.25,0,9309,9409,51,F
10,2,3,8,9,20,20,14.222222222,0,9404,9502,32,M
18,5,4,10,6,24,16,15.333333333,0,9406,9412,56,F
5,6,2,5,5,15,15,9.4,0,9504,9601,70,M
5,2,1,10,2,20,10,15,0,9512,9510,58,F
20,8,1,10,2,20,20,15,1,9410,9506,49,M
25,3,2,10,5,26.25,25,20.638,0,9409,9506,34,F
25,7,2,10,2,16,16,13,2,9506,9601,40,M
5,13,5,3,11,12,5,5.7272727273,12,9602,9503,73,F
15,11,1,5,2,15,15,10,1,9501,9512,60,F
12,8,2,4,4,10,8,7,2,9409,9508,74,M
5,1,4,3,9,10,5,5.4444444444,5,9209,9504,65,M
5,11,15,1,21,6,5,4.619047619,0,8812,9312,76,M
20,2,8,3,15,20,20,10.266666667,1,8804,9509,76,F
10,30,7,3,16,13,11,9.8125,0,8908,9412,63,F
2,4,3,1,7,5,5,2.5714285714,19,9412,9601,41,F
5,6,10,3,20,7,5,4.4,2,9110,9312,62,M
11,3,4,5,8,15,12,9.25,0,9210,8804,36,F
12,3,4,5,5,15,15,9,2,9401,9602,44,F
47,62,23,3,82,100,39,26.829268293,3,8701,9305,75,F
6,8,17,1,31,10,3,3.8387096774,13,9002,9312,17,F
40,5,5,3,6,23,23,9.1666666667,2,8904,9512,37,M
15,6,3,3,8,11,10,8,0,9310,9509,45,M
16,11,9,5,16,20,16,12.6875,0,8801,9405,53,U
50,11,6,5,11,100,100,31.818181818,0,9301,9511,75,M
12,7,4,10,6,15,13,11.333333333,0,9511,9504,80,M
10,8,10,5,14,10,5,7.5,2,9601,9102,65,M
10,6,14,3,26,25,10,7.5,0,8912,9602,74,M
20,11,3,15,4,30,19,22.25,7,9507,9312,50,F
10,7,5,5,7,15,15,9.5714285714,3,8911,9512,40,M
25,1,9,5,18,30,25,19.166666667,0,8902,9601,83,F
15,20,4,5,12,15,15,9.5,31,9211,9602,78,F
5,5,6,2,15,10,10,5.1333333333,5,9110,9511,60,M
9,15,4,5,8,10,8,7.75,1,9203,9511,70,M
5,7,14,2,18,6,6,4.4444444444,3,8612,9309,84,F
15,3,4,10,5,16,15,14.2,4,9406,9409,35,F
50,4,7,5,8,11,10,8.875,0,9507,9302,83,F
30,9,5,3,9,25,25,13.111111111,1,9101,9602,43,M
12,3,7,4,26,20,11,10.226923077,0,9404,9507,71,F
21,8,6,3,13,15,15,8.6153846154,0,9012,9512,65,M
14,10,6,10,11,13,13,11,0,9411,9505,51,F
25,3,11,3,20,25,24,14.1,0,8710,9401,84,F
10,14,12,1,17,6,5,4,2,8903,9204,86,M
17,12,2,5,4,15,15,9.5,12,9301,9602,77,F
25,16,8,5,9,21,17,13.777777778,0,9102,9507,48,M
25,20,2,10,5,30,25,20,0,8911,9401,53,F
5,7,21,3,49,21,9,7.5714285714,5,9505,9412,76,F
10,11,3,5,5,20,15,12.2,0,9301,9506,58,F
21,7,12,3,16,18,17,10.0625,0,8811,9503,84,U
7,4,16,3,28,12,10,8.1428571429,0,8707,9402,83,F
24,3,7,5,13,18,18,12.615384615,0,8910,9506,50,F
7,9,11,3,17,11,10,6.4117647059,3,9101,9306,61,F
10,5,7,5,11,25,20,14.818181818,15,9309,9112,61,M
4,9,8,2,13,11,5,4.6923076923,0,9404,9505,42,F
15,12,2,5,3,15,15,10,0,9401,9601,72,F
20,4,4,15,6,30,20,21.666666667,7,9206,9501,60,U
15,4,4,5,5,20,20,13,14,9502,9506,56,M
23,5,8,3,13,17,17,7.7692307692,0,8706,9504,38,M
8,5,9,5,12,7,7,5.9166666667,0,9609,9402,76,M
10,5,13,5,20,15,12,9.95,0,9004,9001,54,M
5,3,7,3,10,8,6,4.9,2,9412,9409,76,F
14,2,5,10,10,20,10,13,2,9507,9403,50,F
25,4,1,25,2,25,25,25,0,9602,9510,72,M
14,2,3,3,11,12,12,7.5454545455,0,9203,9504,55,M
25,3,4,10,10,25,21,15.8,0,9404,9505,41,M
25,1,1,10,3,25,25,20,0,9501,9502,44,F
10,4,9,5,16,10,10,8.625,0,8811,8706,43,M
14,20,6,5,11,14,14,10.181818182,0,8801,9307,56,M
10,14,11,2,15,10,10,4.2666666667,0,9012,9512,85,M
10,5,3,10,3,15,15,11.666666667,2,9506,9509,56,M
19,3,2,10,5,19,19,15.4,0,9102,9512,28,F
36,15,4,3,7,23,23,15.571428571,2,9103,9507,76,F
15,3,4,5,7,20,12,11.285714286,0,9402,9407,47,U
9,16,5,2,9,10,7,6.1111111111,4,9001,9412,78,F
10,4,12,5,18,15,10,10.444444444,0,9009,9307,51,M
5,0,10,5,17,15,10,8.4705882353,0,8904,9411,34,F
42,7,4,15,7,40,40,30.285714286,19,9205,9602,88,M
20,4,9,1,14,7,5,4.7857142857,1,9202,9404,47,M
10,8,1,5,3,13,13,10,4,9504,9512,81,M
5,20,17,2,28,10,3,3.3571428571,13,9512,9412,79,M
5,6,12,2,17,7,5,4.7058823529,0,8903,9409,76,M
10,3,15,5,25,20,20,10.6,0,9101,9411,50,F
5,5,12,3,23,7,4,4.8260869565,0,9502,9212,64,F
12,6,13,3,23,10,10,5.347826087,2,9112,9007,81,M
20,31,3,5,6,15,15,9.3333333333,0,9010,9509,68,M
10,5,4,1,10,20,10,10.8,13,9105,9208,66,F
20,7,3,5,4,11,10,8.25,0,9409,9506,62,F
13,3,8,5,11,15,12,10.272727273,0,9004,9401,78,F
10,3,10,3,19,10,10,6.3684210526,3,8707,9007,38,M
50,9,3,20,3,35,35,30,24,9409,9506,67,M
12,11,7,5,13,15,12,10.307692308,0,9104,9404,74,F
6,3,10,5,26,10,5,6.1153846154,11,9603,9404,68,M
9,9,6,5,8,10,10,7.625,0,9312,9512,56,F
10,13,5,3,10,16,10,7.3,0,9101,9412,78,F
24,4,2,10,8,24,24,18.5,0,9101,9512,58,M
11,19,7,3,12,15,10,9.1666666667,3,9205,9512,71,U
22,15,2,5,4,22,22,17.25,0,9112,9412,44,M
20,3,6,5,10,20,20,17,0,9102,9105,54,M
6,5,10,2,16,6,6,5.25,3,8809,9304,77,F
5,4,11,3,26,11,9,7.0769230769,9,9503,9212,66,F
12,15,19,2,77,20,14,8.038961039,1,9002,8901,70,F
11,12,5,5,12,18,10,13.25,5,9506,9312,53,F
15,8,1,5,3,15,15,11.666666667,0,9404,9412,56,M
14,6,2,10,2,15,15,12.5,33,9509,9603,69,M
10,14,9,3,13,15,10,7.9230769231,8,8808,9409,39,M
10,14,18,3,41,17,11,10.414634146,0,9411,9409,50,F
10,27,8,8,11,13,13,10.363636364,0,9312,9402,50,F
10,3,9,4,17,10,10,6.7058823529,9,9301,9502,68,M
10,5,8,10,13,17,17,13,2,8905,9504,78,M
20,5,0,10,3,18,18,14,3,9410,9603,62,M
4,3,12,3,20,6,6,4.15,0,9411,9512,83,M
10,6,8,5,13,12,10,9.7692307692,0,8707,9504,72,F
15,1,2,10,6,20,10,12,10,9512,9507,51,F
12,5,2,4,5,15,15,8.6,0,9109,9512,76,F
20,8,1,10,2,16,16,13,0,9507,9603,40,F
5,12,12,3,14,7,7,5.2142857143,24,8804,9401,75,F
21,21,2,15,2,17,17,16,12,9401,9510,78,M
10,3,3,8,4,11,11,10,3,9501,9512,50,M
20,1,14,0,29,16,16,8.3448275862,1,9307,9508,71,M
11,5,19,3,36,14,11,8.1944444444,2,8706,8909,67,M
10,4,4,3,8,10,10,6.125,0,9503,9511,76,F
15,7,7,2,10,15,15,6.4,1,9105,9506,77,M
7,8,3,5,5,10,10,7,18,9506,9512,66,F
10,10,4,5,11,13,10,8.4545454545,1,9105,9501,62,M
10,6,1,3,4,10,8,6.5,3,9410,9507,62,M
5,3,10,2,23,6,5,4.6086956522,3,9112,9110,77,F
16,11,1,15,3,17,15,15.666666667,1,9603,9512,30,M
12,4,8,5,13,25,10,13.307692308,15,8706,9306,73,M
25,6,5,5,13,34,34,10,0,9207,9504,52,F
10,11,3,5,7,11,11,8.8571428571,0,9301,9504,56,F
6,4,7,3,14,6,5,3.9285714286,0,9312,9410,40,F
26,10,8,5,15,25,21,15.733333333,4,8707,9303,76,M
10,0,3,3,7,15,15,6.7142857143,0,9007,9506,70,F
5,12,4,5,8,20,20,13,3,9404,9104,41,F
4,3,4,3,7,5,4,4.1428571429,8,9409,9504,74,F
25,13,2,10,6,20,20,15.333333333,22,9112,9209,76,M
23,1,6,3,11,30,17,11.090909091,29,8904,9303,68,F
23,1,6,10,14,23,23,16.785714286,14,9202,9603,77,F
9,8,2,5,2,20,20,12.5,13,9506,9602,55,F
12,6,7,6,14,17,11,12.214285714,20,9503,9501,73,M
32,8,15,5,26,17,16,10.5,0,8912,9506,84,F
20,12,11,5,15,21,21,11.533333333,20,9112,9603,68,F
14,13,7,3,13,16,16,11.538461538,0,8909,9512,89,M
15,6,3,10,4,15,15,13.75,3,9506,9512,82,M
25,6,5,5,10,25,17,14.7,1,9104,9312,64,U
15,3,6,5,10,17,14,13.3,0,9102,9105,64,F
15,14,9,5,21,27,18,10.666666667,0,9304,9510,41,F
25,15,3,3,5,25,25,11,1,9102,9506,57,M
6,8,5,3,7,10,7,6.4285714286,2,9401,9502,41,F
10,5,6,5,12,12,10,9.75,0,9204,9412,80,F
12,5,2,5,4,10,10,8.75,1,9501,9506,43,M
10,15,4,5,6,15,15,7.5,19,9303,9512,69,M
10,3,5,3,12,10,10,7.75,0,8801,9412,71,M
15,19,13,10,15,40,12,19.4,1,9509,9305,78,M
10,3,7,5,18,11,10,8.7777777778,0,9004,9303,31,M
6,10,3,5,7,10,6,6.1428571429,27,9510,9510,64,M
12,3,6,3,14,15,10,10.642857143,4,9202,9504,68,M
4,3,5,2,11,5,5,4.5454545455,19,9511,9407,71,F
9,12,11,3,19,10,9,6,1,9102,9112,82,F
8,5,6,5,11,15,9,7.9090909091,0,9512,9504,74,M
10,3,7,3,13,13,11,8.5384615385,6,9104,9412,56,M
10,6,10,10,14,22,22,11.5,1,9507,9512,51,F
10,6,6,5,16,20,20,9.375,0,9211,9412,86,F
13,4,3,4,6,13,11,8.8333333333,7,9411,9409,25,F
20,25,4,3,11,20,20,11.818181818,0,8801,9412,81,M
20,5,0,5,4,17,17,11,2,9410,9603,51,M
5,12,11,3,14,10,5,5.3571428571,11,8901,9406,51,M
37,15,2,3,7,22,22,13.428571429,3,9002,9512,77,M
10,12,8,3,11,17,17,11.727272727,0,8704,9111,49,F
20,6,7,5,12,15,15,7.5833333333,0,8906,9504,67,F
9,3,15,3,32,10,7,6.21875,0,8905,9311,76,F
25,18,12,4,21,25,25,12.142857143,0,8806,9508,79,M
20,6,6,5,10,10,7,7.1,6,9504,9310,95,F
10,10,1,5,3,20,20,10.666666667,1,9402,9512,62,F
21,2,6,3,11,15,15,7.8181818182,16,8910,9404,84,M
18,0,2,5,6,18,18,10,7,9301,9601,72,F
12,13,1,10,5,15,10,11.4,1,9601,9511,81,M
10,7,5,5,12,10,10,7.5833333333,0,9311,9004,78,M
5,5,2,3,6,10,10,5.1666666667,0,9407,9603,40,F
23,6,5,5,8,17,17,10.625,0,9110,9602,38,F
11,1,2,5,6,10,8,6.3333333333,2,9512,9509,83,F
30,3,2,15,5,25,25,19.4,6,9402,9512,83,F
10,2,4,5,6,10,10,6.5,0,9410,9511,44,F
10,7,2,10,3,15,15,12.333333333,0,9409,9602,72,F
10,5,13,5,18,10,10,6.4444444444,31,9504,9005,81,M
20,28,9,2,16,20,11,8.5625,0,9105,8803,32,M
10,6,7,2,15,25,10,9.6666666667,2,9201,8912,79,M
5,8,9,3,12,10,7,5.5833333333,0,9303,9512,63,M
10,3,10,5,24,12,11,8.9583333333,0,9208,9204,52,F
20,2,0,5,3,15,15,8.6666666667,0,9410,9504,50,F
11,7,16,2.5,30,20,10,7.4833333333,0,9111,9409,77,M
5,2,19,3,34,8,5,5.0882352941,0,8808,9301,90,F
15,26,6,3,10,11,10,7.4,0,9102,9508,68,F
4,1,6,2,12,5,4,4.1666666667,1,9403,9402,51,F
20,3,17,5,33,20,10,10.878787879,0,9401,9308,43,F
25,5,8,5,10,20,20,9.7,12,9003,9501,55,M
15,5,11,5,17,18,14,11.823529412,0,9207,9408,64,M
21,5,1,15,2,20,20,17.5,6,9506,9511,62,M
5,9,3,5,8,10,10,7.125,11,9311,9601,77,F
17,5,2,5,2,15,15,10,13,9501,9506,84,F
6,5,4,5,12,11,7,8.5,7,9504,9101,50,M
10,12,12,1.25,17,9,9,4.7205882353,13,8810,9602,47,M
5,31,4,10,8,15,15,11.625,0,9601,9603,74,F
13,16,3,5,8,15,14,10.5,0,9101,9512,71,M
5,6,8,5,12,35,25,18,0,8706,9412,58,F
25,5,2,25,2,25,25,25,0,9507,9502,58,M
15,14,1,5,4,20,20,13.75,0,9303,9503,38,F
7,2,10,2,23,10,3,4.652173913,0,9511,8612,66,U
12,12,10,1,16,12,12,4.625,0,8810,9512,53,F
30,14,1,25,2,25,25,25,0,9512,9410,56,M
18,2,2,10,6,30,10,17.833333333,4,9603,9409,77,F
20,14,1,13,3,15,15,14.333333333,3,9103,9205,71,M
25,7,8,5,10,20,20,11.5,8,8906,9402,62,F
15,6,11,3,14,15,15,12.071428571,2,8707,9409,60,F
5,6,5,4,14,15,5,8.9285714286,0,9503,9601,44,F
60,3,8,2,12,45,45,17.333333333,2,8905,9511,46,F
5,15,10,2,19,5,2,4,29,9601,8911,53,F
15,14,9,5,19,15,15,9.8421052632,0,9305,9103,61,U
15,15,2,5,5,15,15,11,0,8802,9212,79,M
5,3,8,2,16,6,4,3.6875,5,9012,9311,71,M
25,4,19,5,40,35,25,20.8,0,9205,8808,48,M
20,9,9,1,14,25,10,13.285714286,6,8810,9411,50,F
15,2,7,3,12,12,12,7.25,9,8911,9512,78,F
12,9,6,5,14,12,12,9.2142857143,0,8710,9108,71,F
22,13,0,8,4,25,25,16.75,0,9310,9512,76,M
25,18,7,10,12,30,25,24.166666667,0,9011,9606,54,F
50,0,1,50,3,50,50,50,0,9506,9305,82,M
10,4,4,5,5,7,7,6.2,0,9506,9510,62,F
5,12,2,5,7,5,5,5,1,9603,9404,68,M
11,6,7,5,10,13,12,9.8,1,9407,9309,62,M
8,14,10,3,20,11,5,7.9,1,9312,9310,78,F
5,3,7,3,17,11,5,6.1176470588,0,9501,9307,62,F
16,4,5,5,9,20,15,13.555555556,36,9103,9403,78,F
26,13,1,5,4,21,21,13,3,9211,9601,68,F
25,6,8,5,10,25,25,14.7,2,9010,9503,73,M
6,4,5,3,12,8,6,6,5,9401,9509,45,F
6,3,8,3,14,10,10,6.0714285714,0,9301,9512,86,U
6,2,3,3,5,12,3,6.6,0,9506,9504,30,M
20,7,10,5,14,18,18,11.642857143,0,8703,9512,39,M
10,6,11,2,14,18,10,8.7857142857,5,8608,9505,69,M
10,6,11,5,14,10,10,7.3571428571,8,9211,9102,69,M
6,2,3,4,6,10,6,5.6666666667,0,9508,9510,62,M
10,4,4,5,9,15,15,8.6666666667,24,9102,9507,94,F
10,4,12,5,25,12,10,8.64,1,9009,9412,64,F
8,6,2,5,5,11,8,7.8,0,9410,9508,42,F
15,10,8,5,13,15,15,12.538461538,0,9003,9207,53,M
20,13,7,5,10,20,10,12.2,0,8910,9506,77,M
10,8,4,5,10,24,15,12.8,22,9405,9207,72,F
5,3,12,2,22,5,3,3.7272727273,7,9101,8701,72,M
5,5,14,3,18,5,5,4.8333333333,1,8710,8811,72,U
15,5,1,10,2,15,15,12.5,0,9411,9504,44,F
15,6,6,5,10,15,15,8.8,1,9011,9405,45,M
14,6,1,5,3,15,15,9.6666666667,8,9503,9601,50,F
20,11,3,3,5,15,15,7.8,0,9402,9507,34,F
10,5,8,3,15,11,10,5.8666666667,0,8706,9410,50,M
10,3,3,6,5,12,11,10.2,7,9511,9509,65,F
10,5,0,10,3,10,10,10,8,9511,9506,54,M
10,11,8,3,16,10,7,5.4375,0,9101,9412,75,F
16,3,5,5,17,30,10,14.588235294,0,9402,9205,53,F
8,2,7,5,20,13,8,7.5,6,9503,9506,58,F
15,7,1,10,3,15,15,12.333333333,0,9412,9603,28,M
20,6,6,3,7,10,3,4.7142857143,0,9509,9507,44,F
14,4,10,2,15,10,10,6.5333333333,0,9208,9502,36,F
17,5,2,5,4,17,17,11,0,9204,9601,40,M
10,16,1,10,4,10,10,10,1,9512,9312,69,F
10,3,14,5,29,12,10,8.9827586207,0,9401,9312,92,F
19,9,9,4,18,20,10,12.222222222,0,9304,9310,46,U
12,15,9,0.04,11,13,13,5.8218181818,10,8908,9506,57,F
3,2,5,3,13,20,20,7.1538461538,0,8705,9512,72,F
10,5,5,3,10,10,10,6.2,11,9402,9511,61,M
11,12,8,3,10,13,13,9.3,0,9001,9509,48,M
15,9,3,10,3,16,16,12,0,9506,9508,54,F
15,7,7,5,11,12,10,8.7272727273,9,9111,9601,77,M
11,4,4,5,5,10,9,7.8,10,9410,9508,40,F
20,6,14,5,18,15,15,11.444444444,0,8904,9201,77,U
100,3,13,3,22,25,24,13.272727273,14,8703,9212,62,M
25,2,4,10,5,26,26,22.2,2,9503,9602,36,F
25,4,9,5,12,20,20,11.666666667,23,8612,9505,87,F
15,5,6,3,9,16,15,9.5555555556,0,9102,9409,71,F
18,3,2,6,5,20,10,11.6,0,9505,9512,28,M
7,1,15,0,30,20,20,5.2,0,9610,9612,65,F
19,3,3,3,7,20,15,9,3,9201,9409,53,F
3,3,4,2,8,15,15,9.25,240,9301,9509,64,F
8,10,13,3,23,10,10,8.2173913043,0,8802,8911,84,F
40,4,2,5,5,25,25,18,0,9301,9209,43,M
20,16,4,5,6,20,20,15,0,9001,9410,54,F
10,3,9,5,25,10,10,8.4,1,9302,9210,41,F
20,15,4,5,5,20,20,10.4,0,8904,9510,49,M
6,2,7,3,14,10,5,5.7142857143,0,9406,9506,46,F
16,5,2,10,2,16,16,13,0,9501,9506,53,M
10,17,2,5,5,7,7,5.8,2,9506,9504,66,M
5,3,9,2,22,8,6,4.5,0,9105,9411,75,M
22,23,1,10,2,16,16,13,0,9401,9512,66,F
20,11,2,5,3,20,20,15,0,9402,9501,66,M
25,15,11,10,23,20,20,12.47826087,15,9312,9508,60,M
30,7,1,23,2,30,30,26.5,11,9409,9504,51,M
5,9,12,5,18,11,10,6.2222222222,0,9210,9202,74,F
30,3,14,5,24,40,30,18.958333333,0,9005,8804,48,M
4,7,16,3,30,10,10,6.3666666667,2,8802,9202,66,M
15,6,2,3,3,15,9,9,3,9501,9507,87,F
10,10,6,5,8,15,10,8.6875,23,9411,9511,80,F
20,7,2,20,2,23,20,21.5,10,9508,9501,72,F
10,4,6,5,13,14,14,10.307692308,11,8906,9511,77,M
15,12,3,15,4,19,19,16.5,11,9301,9602,55,F
10,1,6,5,17,11,10,9.2352941176,5,9303,9309,68,F
16,4,10,3,15,15,15,5.2,5,9111,9511,84,F
10,15,3,3,4,11,10,7.25,0,9401,9506,58,F
15,3,3,10,6,15,15,13.166666667,1,9210,9510,52,M
5,3,10,2,20,7,5,4.5,0,8809,9312,47,F
50,10,0,8,2,20,20,14,0,9502,9512,70,F
20,2,5,5,9,20,20,11,14,9111,9403,62,M
6,3,3,2,7,7,3,4.8571428571,0,9603,9512,84,F
6,6,9,3,15,7,7,5.1333333333,0,9205,9504,71,F
24,7,4,5,6,18,18,10.333333333,0,9209,9510,66,F
5,6,4,5,5,20,20,10,12,9304,9511,68,F
20,11,3,5,5,25,25,15.2,0,9401,9512,72,M
25,5,4,0,9,25,0,18.333333333,0,9702,9301,80,M
10,1,1,5,2,15,5,10,2,9510,9509,88,F
10,7,12,2,24,10,10,3.5833333333,23,9202,9312,84,M
10,2,5,5,8,25,25,11.625,0,9303,9601,74,M
15,3,7,5,11,20,11,10.181818182,30,9309,9508,76,F
7,5,11,3,14,10,5,7.2857142857,0,9009,9201,46,F
15,3,3,5,8,16,16,10,1,9206,9601,74,F
20,11,8,5,12,20,20,11.083333333,0,8808,9312,75,U
7,4,5,3,8,10,10,5.875,3,9406,9512,92,F
10,7,1,20,2,25,25,22.5,9,9409,9504,47,F
14,6,6,3,10,17,14,11.7,0,9201,9308,55,M
40,11,3,10,7,40,24,20.857142857,0,9101,9503,45,U
15,5,10,3,16,25,15,13.0625,0,8810,9511,75,F
10,3,6,5,17,11,5,8.3529411765,6,9601,9402,36,F
10,7,2,5,7,11,11,8.7142857143,2,9212,9603,81,F
15,4,11,5,23,20,10,12.47826087,10,9207,9112,58,F
11,14,9,2,15,15,11,8.0666666667,2,9202,9412,64,F
10,4,1,10,3,10,10,10,1,9603,9507,60,M
20,26,0,20,2,20,20,20,0,9512,9310,68,M
7,14,5,4,13,16,6,10.307692308,0,9412,9101,76,M
10,4,3,10,13,50,20,28.923076923,0,9208,9201,36,F
40,4,13,3,15,32,32,12.8,0,8611,9602,52,M
8,3,2,5,3,10,10,8.3333333333,0,9506,9509,58,F
11,5,16,4,33,16,12,11.333333333,0,9411,9312,86,M
20,15,17,5,23,20,20,13.652173913,0,9405,9304,87,F
40,5,20,2,32,17,14,9.6875,4,9207,9505,68,F
5,1,10,3,17,20,15,11.941176471,2,8703,9012,60,F
10,5,4,10,8,15,15,12.625,3,9102,9412,68,F
5,7,3,5,7,7,7,5.4285714286,4,9511,9601,55,F
30,32,1,10,4,25,20,20,1,8902,9110,63,F
10,4,3,3,5,15,15,7.6,24,9209,9509,89,F
11,3,10,5,17,11,11,7.2352941176,0,8802,9410,67,F
15,4,15,3,23,13,12,10,2,8705,9204,80,M
7,12,8,1,12,10,10,4.5833333333,0,9410,9509,70,F
8,35,4,3,11,10,7,6.3636363636,0,9111,9512,76,F
15,9,2,5,6,15,15,10.5,0,9402,9601,72,F
22,12,1,10,2,16,16,13,0,9502,9602,67,F
